Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
6.784831,-0.004230,0.430899,0.121532,6.752815,-0.003852,0.426176,0.120241,-0.032016,0.000378,-0.004723,-0.001291
3.488501,0.005412,0.379270,0.065271,3.498803,0.001527,0.378524,0.064128,0.010302,-0.003885,-0.000746,-0.001143
3.537777,0.005920,0.137007,0.058206,3.546627,0.007050,0.139830,0.058645,0.008850,0.001130,0.002823,0.000439
2.724459,-0.013449,0.202955,0.047818,2.703253,-0.012429,0.203429,0.047058,-0.021206,0.001019,0.000475,-0.000760
6.661542,-0.005486,0.419105,0.116143,6.674438,-0.004414,0.405590,0.115779,0.012896,0.001072,-0.013516,-0.000364
3.544099,0.000335,0.392872,0.061544,3.596306,-0.000809,0.397604,0.062671,0.052208,-0.001144,0.004733,0.001127
3.522527,-0.026373,0.359264,0.058058,3.469178,-0.024736,0.354503,0.057609,-0.053349,0.001637,-0.004761,-0.000448
2.790421,-0.015269,0.169643,0.039644,2.748907,-0.018323,0.173889,0.039429,-0.041514,-0.003054,0.004246,-0.000215
4.959270,-0.045280,0.472404,0.077379,5.003889,-0.043617,0.472941,0.077727,0.044620,0.001663,0.000537,0.000349
6.949025,-0.012578,0.633044,0.117114,6.892631,-0.014740,0.641219,0.116960,-0.056394,-0.002163,0.008175,-0.000153
4.992310,-0.046079,0.314495,0.085879,4.914252,-0.052806,0.312603,0.085772,-0.078057,-0.006727,-0.001892,-0.000108
2.544044,-0.001523,0.199279,0.039211,2.520383,-0.000910,0.198685,0.039121,-0.023661,0.000613,-0.000593,-0.000090
4.386307,0.008755,0.444108,0.072421,4.329243,0.007688,0.444530,0.072687,-0.057064,-0.001067,0.000422,0.000266
4.363778,-0.036025,0.333812,0.075156,4.394308,-0.027661,0.327365,0.075009,0.030530,0.008365,-0.006447,-0.000147
3.839115,-0.021139,0.418876,0.066639,3.860085,-0.025900,0.410608,0.066142,0.020970,-0.004761,-0.008268,-0.000497
5.718060,-0.006852,0.282120,0.081285,5.522796,-0.002612,0.279945,0.079180,-0.195265,0.004240,-0.002174,-0.002105
2.902053,-0.021171,0.243314,0.054867,2.922257,-0.015744,0.241671,0.054707,0.020204,0.005426,-0.001643,-0.000159
3.683376,-0.042901,0.325568,0.055580,3.702545,-0.041636,0.330801,0.056509,0.019169,0.001265,0.005233,0.000929
4.045057,-0.011541,0.177958,0.070590,4.037537,-0.006595,0.180332,0.070312,-0.007521,0.004946,0.002373,-0.000278
2.986498,-0.006724,0.352609,0.058932,2.991647,-0.004858,0.347062,0.057999,0.005148,0.001866,-0.005546,-0.000933
3.544639,-0.002884,0.365263,0.060345,3.575988,-0.004361,0.364644,0.060868,0.031349,-0.001477,-0.000620,0.000523
3.097455,-0.003849,0.194440,0.047842,3.088343,-0.005624,0.203868,0.047701,-0.009112,-0.001774,0.009428,-0.000141
3.985477,-0.030420,0.301796,0.062697,3.958522,-0.030499,0.305459,0.062823,-0.026956,-0.000079,0.003663,0.000126
2.308527,-0.027197,0.147943,0.044474,2.291395,-0.025490,0.148049,0.042853,-0.017132,0.001706,0.000106,-0.001621
5.192755,-0.007900,0.337451,0.095018,5.103704,-0.004447,0.333783,0.092619,-0.089051,0.003453,-0.003668,-0.002399
3.676705,0.005490,0.170928,0.073351,3.700094,0.004871,0.173366,0.072858,0.023389,-0.000619,0.002438,-0.000493
3.881156,0.013174,0.163526,0.071769,3.872811,0.012196,0.165900,0.070793,-0.008345,-0.000978,0.002374,-0.000976
2.403762,-0.019103,0.133467,0.043131,2.430195,-0.022144,0.141014,0.042999,0.026433,-0.003041,0.007547,-0.000133
5.731684,-0.003398,0.415033,0.096284,5.651936,0.004037,0.407627,0.095328,-0.079748,0.007435,-0.007406,-0.000956
2.850992,-0.012160,0.308722,0.053749,2.851098,-0.010549,0.306045,0.053218,0.000106,0.001611,-0.002676,-0.000531
1.742262,-0.009802,0.109423,0.035300,1.688815,-0.005241,0.110054,0.034583,-0.053447,0.004561,0.000630,-0.000717
4.337530,-0.040618,0.262446,0.070039,4.288114,-0.041040,0.266004,0.070470,-0.049417,-0.000422,0.003557,0.000430
2.568837,-0.008718,0.253228,0.041435,2.596987,-0.004380,0.254291,0.041066,0.028149,0.004338,0.001062,-0.000369
4.099409,-0.028648,0.404593,0.063709,4.115842,-0.020658,0.398465,0.063896,0.016433,0.007990,-0.006128,0.000188
5.756530,0.016620,0.208576,0.091229,5.619751,0.009755,0.205682,0.089717,-0.136779,-0.006865,-0.002894,-0.001512
2.548352,-0.034519,0.266514,0.043789,2.483326,-0.031721,0.262598,0.043659,-0.065025,0.002799,-0.003917,-0.000130
2.522491,-0.033310,0.212860,0.046150,2.487692,-0.032697,0.204478,0.044605,-0.034799,0.000613,-0.008381,-0.001545
3.708326,-0.000054,0.365682,0.068490,3.711793,-0.002168,0.369906,0.068597,0.003467,-0.002114,0.004223,0.000107
4.433060,-0.013359,0.194581,0.075049,4.375137,-0.012322,0.196923,0.074920,-0.057923,0.001037,0.002342,-0.000130
2.332927,-0.024789,0.137060,0.043279,2.335425,-0.024331,0.138466,0.042215,0.002499,0.000458,0.001406,-0.001064
3.032148,-0.001446,0.281203,0.053992,3.055938,-0.000678,0.286912,0.054304,0.023790,0.000768,0.005709,0.000312
4.481716,-0.022304,0.334083,0.078667,4.384983,-0.019503,0.332272,0.077784,-0.096733,0.002801,-0.001810,-0.000883
5.886513,-0.030974,0.552291,0.092631,5.863684,-0.035377,0.549077,0.091410,-0.022829,-0.004403,-0.003214,-0.001221
5.237534,-0.011151,0.504361,0.089451,5.286373,-0.008706,0.504098,0.091460,0.048839,0.002445,-0.000264,0.002008
6.183728,-0.022077,0.610244,0.118407,6.155560,0.000549,0.604819,0.118247,-0.028169,0.022626,-0.005426,-0.000160
5.884350,-0.014842,0.246207,0.101945,5.830573,0.000192,0.252711,0.101162,-0.053777,0.015034,0.006504,-0.000783
2.607235,-0.010062,0.129354,0.041596,2.588358,-0.009389,0.132671,0.040959,-0.018877,0.000673,0.003317,-0.000637
5.394413,0.018060,0.238385,0.088592,5.262918,0.017092,0.233306,0.086844,-0.131495,-0.000968,-0.005079,-0.001748
2.402439,0.001373,0.160963,0.037134,2.436897,0.000395,0.163457,0.037447,0.034458,-0.000978,0.002494,0.000314
3.662456,-0.012855,0.391866,0.058034,3.648676,-0.012066,0.387629,0.057494,-0.013781,0.000789,-0.004237,-0.000541
5.527952,-0.009174,0.397984,0.109348,5.564652,-0.014657,0.394715,0.108915,0.036700,-0.005483,-0.003270,-0.000433
5.377875,-0.020600,0.373513,0.083581,5.320993,-0.023875,0.371024,0.083161,-0.056881,-0.003274,-0.002489,-0.000419
2.103460,-0.016957,0.173762,0.040148,2.122463,-0.019120,0.172545,0.040817,0.019003,-0.002163,-0.001217,0.000669
3.422594,-0.012395,0.338275,0.058707,3.427165,-0.013011,0.331059,0.058689,0.004572,-0.000616,-0.007216,-0.000018
5.274413,0.032713,0.249279,0.102324,5.191266,0.028184,0.251068,0.101178,-0.083147,-0.004529,0.001789,-0.001147
3.163742,0.010406,0.272419,0.047694,3.187645,0.008180,0.276935,0.048586,0.023903,-0.002226,0.004516,0.000893
2.876063,-0.000092,0.244464,0.045671,2.948308,0.000823,0.241854,0.046647,0.072246,0.000915,-0.002610,0.000976
3.858148,-0.007977,0.143759,0.057219,3.853928,-0.010583,0.144319,0.057519,-0.004219,-0.002606,0.000559,0.000300
3.264745,0.011951,0.244419,0.059112,3.277679,0.009774,0.248470,0.059726,0.012933,-0.002177,0.004051,0.000615
3.103755,-0.023765,0.312814,0.048283,3.133860,-0.024444,0.316755,0.049056,0.030106,-0.000680,0.003942,0.000773
2.694552,-0.015223,0.168298,0.046086,2.717803,-0.016967,0.165240,0.045841,0.023251,-0.001744,-0.003058,-0.000245
4.588636,0.034815,0.205976,0.083782,4.534891,0.026540,0.206062,0.082904,-0.053745,-0.008276,0.000086,-0.000877
3.090320,-0.010784,0.298687,0.050661,3.115495,-0.007595,0.299947,0.050249,0.025175,0.003189,0.001260,-0.000412
3.381260,-0.015503,0.286206,0.059893,3.373646,-0.018808,0.279282,0.060410,-0.007614,-0.003305,-0.006924,0.000516
4.105355,-0.027603,0.321647,0.070051,4.058591,-0.026671,0.319336,0.069609,-0.046764,0.000932,-0.002311,-0.000442
3.247855,-0.027137,0.283023,0.059362,3.228828,-0.029170,0.267473,0.058983,-0.019027,-0.002033,-0.015550,-0.000379
1.886410,-0.009724,0.104652,0.033034,1.848881,-0.009166,0.100809,0.032928,-0.037530,0.000558,-0.003843,-0.000107
4.957706,0.001991,0.216989,0.083680,4.904604,-0.001298,0.222837,0.082897,-0.053102,-0.003288,0.005848,-0.000782
2.600866,-0.011794,0.135904,0.040827,2.618228,-0.010068,0.136638,0.040775,0.017362,0.001726,0.000733,-0.000052
5.279314,-0.013349,0.433747,0.081591,5.116740,-0.016907,0.420569,0.078870,-0.162574,-0.003558,-0.013178,-0.002721
4.221379,-0.024708,0.348757,0.080165,4.149853,-0.017395,0.348486,0.079243,-0.071526,0.007314,-0.000271,-0.000922
5.842508,-0.000306,0.335042,0.097811,5.908741,-0.002665,0.344756,0.097452,0.066232,-0.002359,0.009713,-0.000358
2.891743,-0.004724,0.259469,0.047214,2.906410,-0.003621,0.257859,0.047140,0.014667,0.001103,-0.001610,-0.000074
4.474597,-0.038647,0.449219,0.073130,4.531075,-0.039102,0.439451,0.073861,0.056479,-0.000455,-0.009768,0.000731
2.440839,0.000400,0.151137,0.046711,2.441870,-0.003200,0.150820,0.046552,0.001031,-0.003601,-0.000317,-0.000159
4.849027,-0.025013,0.455644,0.084673,4.797797,-0.035714,0.454803,0.083749,-0.051230,-0.010702,-0.000841,-0.000924
5.842255,-0.025514,0.608497,0.110739,5.844916,-0.017757,0.597536,0.110151,0.002662,0.007757,-0.010961,-0.000588
3.038769,-0.012032,0.273604,0.048653,3.009954,-0.012393,0.261728,0.048830,-0.028815,-0.000361,-0.011876,0.000177
5.876034,-0.009324,0.460145,0.107358,5.822537,-0.006601,0.453466,0.106342,-0.053497,0.002723,-0.006679,-0.001017
4.299752,-0.015179,0.361636,0.078973,4.300182,-0.015254,0.355146,0.079077,0.000430,-0.000075,-0.006489,0.000104
5.377775,0.006541,0.318706,0.084697,5.277846,0.006950,0.314799,0.083872,-0.099929,0.000409,-0.003907,-0.000824
2.239129,-0.014452,0.169222,0.039387,2.261675,-0.018319,0.170566,0.039645,0.022547,-0.003867,0.001344,0.000258
4.478476,-0.041552,0.401904,0.077098,4.494594,-0.044099,0.403952,0.076413,0.016118,-0.002547,0.002048,-0.000684
4.391279,0.012458,0.229119,0.081895,4.361691,0.013875,0.220716,0.080627,-0.029588,0.001416,-0.008403,-0.001268
6.971456,0.031275,0.351493,0.134794,6.920916,0.026038,0.342634,0.133274,-0.050540,-0.005238,-0.008860,-0.001520
2.037133,-0.019332,0.198935,0.037187,2.045287,-0.017770,0.195695,0.037306,0.008154,0.001561,-0.003241,0.000119
3.894213,0.010507,0.156499,0.060902,3.906180,0.010378,0.161080,0.061881,0.011967,-0.000129,0.004581,0.000979
2.089006,-0.017263,0.229728,0.043692,2.064701,-0.017877,0.229429,0.044085,-0.024305,-0.000614,-0.000299,0.000393
3.154578,-0.054119,0.331243,0.051863,3.150414,-0.051405,0.332587,0.052059,-0.004164,0.002714,0.001345,0.000195
2.713670,-0.018238,0.227333,0.047975,2.742962,-0.018712,0.223063,0.048543,0.029292,-0.000474,-0.004271,0.000568
5.307032,0.018689,0.323248,0.095317,5.229186,0.024642,0.312110,0.093222,-0.077846,0.005953,-0.011138,-0.002096
2.150514,-0.026127,0.176477,0.035161,2.154525,-0.029159,0.175805,0.036458,0.004011,-0.003032,-0.000671,0.001298
3.441156,-0.020057,0.374121,0.066688,3.396273,-0.019133,0.371669,0.066591,-0.044883,0.000925,-0.002453,-0.000096
2.957867,-0.001336,0.260824,0.046465,2.950268,-0.006112,0.257557,0.046112,-0.007599,-0.004776,-0.003267,-0.000352
2.466280,-0.021643,0.263885,0.042104,2.431600,-0.017631,0.257913,0.042436,-0.034680,0.004012,-0.005972,0.000332
2.925445,-0.012232,0.231057,0.051295,2.937249,-0.012154,0.225620,0.051146,0.011804,0.000078,-0.005437,-0.000148
5.578734,0.022076,0.507701,0.103460,5.566590,0.015164,0.509941,0.103086,-0.012144,-0.006912,0.002240,-0.000374
2.078498,-0.009861,0.175583,0.030302,1.998147,-0.013522,0.174897,0.029969,-0.080351,-0.003661,-0.000686,-0.000333
3.402971,-0.039134,0.386987,0.063418,3.393411,-0.035860,0.383130,0.063312,-0.009559,0.003274,-0.003857,-0.000106
2.216145,-0.021504,0.209474,0.041706,2.188437,-0.020953,0.217215,0.042377,-0.027708,0.000551,0.007740,0.000671
2.152782,-0.017927,0.131642,0.039477,2.122213,-0.016047,0.128052,0.038564,-0.030569,0.001880,-0.003590,-0.000913
4.199416,-0.002603,0.248635,0.071151,4.194059,0.001620,0.254518,0.071532,-0.005357,0.004223,0.005883,0.000381
5.687177,0.006738,0.431963,0.104889,5.640049,0.005215,0.426426,0.103913,-0.047129,-0.001523,-0.005537,-0.000975
6.493783,-0.019240,0.681266,0.124225,6.613570,-0.013234,0.670462,0.125438,0.119787,0.006006,-0.010804,0.001213
3.593062,-0.044860,0.330675,0.077376,3.674299,-0.040440,0.338257,0.076985,0.081236,0.004420,0.007582,-0.000391
6.134308,0.010034,0.435069,0.119235,6.121494,0.009995,0.430755,0.119142,-0.012814,-0.000040,-0.004314,-0.000093
5.362119,-0.009957,0.254356,0.093916,5.407321,-0.013934,0.257659,0.095022,0.045202,-0.003977,0.003302,0.001106
1.795988,-0.006394,0.120455,0.028698,1.776706,-0.006586,0.121701,0.028851,-0.019283,-0.000192,0.001247,0.000153
4.473467,-0.002758,0.341612,0.076434,4.379570,-0.001799,0.344447,0.075588,-0.093897,0.000959,0.002834,-0.000847
2.336954,-0.023189,0.131386,0.041102,2.290919,-0.020239,0.127929,0.039844,-0.046035,0.002950,-0.003457,-0.001258
2.389005,-0.044833,0.237447,0.036410,2.364484,-0.044931,0.239117,0.036825,-0.024520,-0.000098,0.001670,0.000415
3.486261,-0.006915,0.315206,0.060027,3.472862,-0.008787,0.315049,0.059214,-0.013398,-0.001872,-0.000157,-0.000813
3.384451,0.000327,0.174197,0.058162,3.361387,0.001173,0.179370,0.057379,-0.023064,0.000846,0.005173,-0.000783
2.850004,-0.021472,0.275264,0.048446,2.845937,-0.020829,0.277983,0.048670,-0.004067,0.000642,0.002719,0.000224
4.316535,-0.029691,0.339399,0.073421,4.316442,-0.030365,0.333476,0.074640,-0.000093,-0.000673,-0.005923,0.001220
5.765918,0.001605,0.311239,0.116214,5.700623,0.004127,0.294926,0.114047,-0.065295,0.002521,-0.016313,-0.002166
2.328799,-0.012622,0.203546,0.045109,2.373872,-0.010948,0.202087,0.044566,0.045072,0.001674,-0.001458,-0.000543
3.378613,0.005372,0.208932,0.065666,3.319638,0.005163,0.213432,0.065137,-0.058975,-0.000210,0.004500,-0.000528
3.714020,0.018631,0.149950,0.062378,3.727068,0.018680,0.150092,0.062741,0.013048,0.000049,0.000142,0.000363
1.870915,-0.003387,0.121610,0.028735,1.880819,-0.005132,0.123438,0.028443,0.009905,-0.001745,0.001828,-0.000292
3.561016,-0.009908,0.266554,0.059234,3.562162,-0.010144,0.260649,0.059702,0.001146,-0.000236,-0.005905,0.000468
4.056889,-0.032155,0.344035,0.074376,4.043303,-0.032431,0.337093,0.073815,-0.013586,-0.000277,-0.006941,-0.000561
2.481967,-0.000782,0.203508,0.038954,2.468103,-0.002991,0.203797,0.039259,-0.013864,-0.002209,0.000289,0.000305
4.985407,-0.007117,0.264421,0.100220,4.927001,-0.010960,0.255512,0.099057,-0.058406,-0.003843,-0.008910,-0.001163
5.143915,0.008578,0.336606,0.077309,5.090118,0.009902,0.331349,0.076985,-0.053796,0.001324,-0.005256,-0.000325
5.822696,-0.025011,0.448727,0.100093,5.747928,-0.018336,0.454120,0.099086,-0.074768,0.006675,0.005393,-0.001007
2.074580,-0.005881,0.108418,0.036557,2.042860,-0.007381,0.111431,0.036067,-0.031720,-0.001500,0.003013,-0.000491
4.378231,0.023552,0.210750,0.086450,4.441461,0.023154,0.216008,0.086081,0.063230,-0.000398,0.005258,-0.000369
5.030776,-0.028071,0.490098,0.089119,4.973070,-0.025876,0.481188,0.089092,-0.057706,0.002195,-0.008911,-0.000027
3.653231,-0.013227,0.239099,0.068752,3.640382,-0.011295,0.239696,0.068407,-0.012849,0.001932,0.000597,-0.000345
2.681098,-0.010651,0.194678,0.055809,2.700689,-0.005935,0.192972,0.055582,0.019590,0.004716,-0.001707,-0.000226
2.394373,-0.041119,0.232283,0.040022,2.370785,-0.038612,0.233534,0.039757,-0.023588,0.002507,0.001251,-0.000265
2.638256,-0.007969,0.223734,0.039577,2.665207,-0.009899,0.228296,0.039642,0.026951,-0.001930,0.004562,0.000066
1.997390,-0.003275,0.144080,0.029107,1.956431,-0.004552,0.143400,0.028700,-0.040958,-0.001277,-0.000679,-0.000407
2.485440,-0.010653,0.159356,0.038647,2.501906,-0.009072,0.164440,0.038181,0.016466,0.001581,0.005084,-0.000466
2.706072,-0.009084,0.169951,0.038387,2.657068,-0.008561,0.175049,0.038786,-0.049004,0.000523,0.005098,0.000400
5.205224,0.008939,0.343152,0.081590,5.082398,0.011498,0.342023,0.080275,-0.122825,0.002559,-0.001130,-0.001315
2.964530,-0.005659,0.231797,0.050230,3.013080,-0.006809,0.229675,0.050294,0.048549,-0.001150,-0.002122,0.000064
2.484925,-0.013331,0.288653,0.049678,2.459633,-0.010550,0.289979,0.049939,-0.025292,0.002781,0.001326,0.000261
4.105622,0.006345,0.198993,0.067328,4.135862,-0.001396,0.197781,0.066937,0.030240,-0.007742,-0.001212,-0.000392
2.660872,-0.000931,0.275939,0.049607,2.647505,0.000191,0.277269,0.049293,-0.013367,0.001121,0.001330,-0.000314
3.598763,-0.013531,0.291258,0.058915,3.638402,-0.016136,0.291609,0.059221,0.039640,-0.002604,0.000352,0.000306
6.272884,0.021685,0.268963,0.104898,6.070937,0.020356,0.263900,0.101758,-0.201947,-0.001329,-0.005063,-0.003140
5.853490,-0.013512,0.369036,0.093274,5.741728,-0.013754,0.359852,0.092192,-0.111762,-0.000242,-0.009185,-0.001082
2.453130,-0.024527,0.136257,0.042571,2.494682,-0.027348,0.140668,0.042818,0.041552,-0.002821,0.004411,0.000247
2.403864,-0.004057,0.200776,0.038079,2.389633,-0.003345,0.197326,0.038308,-0.014230,0.000712,-0.003451,0.000229
3.089432,-0.014892,0.195504,0.057947,3.024888,-0.011708,0.190174,0.057109,-0.064543,0.003184,-0.005330,-0.000839
3.918216,-0.005346,0.368706,0.070122,3.913895,-0.005592,0.359449,0.070193,-0.004321,-0.000246,-0.009257,0.000071
3.001021,-0.000386,0.238667,0.043482,3.039028,0.000914,0.238749,0.044873,0.038007,0.001300,0.000082,0.001391
3.262997,-0.009820,0.290027,0.049323,3.223217,-0.008594,0.287333,0.049435,-0.039780,0.001226,-0.002693,0.000112
2.280191,-0.011760,0.227349,0.045192,2.304042,-0.013176,0.234876,0.045959,0.023850,-0.001416,0.007527,0.000767
5.814214,0.011384,0.276097,0.101075,5.667819,0.010889,0.271003,0.098129,-0.146395,-0.000494,-0.005094,-0.002946
3.051238,-0.005563,0.233555,0.054298,3.073185,-0.009382,0.235451,0.054076,0.021947,-0.003818,0.001896,-0.000222
7.272642,-0.046824,0.652980,0.118415,7.242184,-0.040120,0.640781,0.118532,-0.030458,0.006704,-0.012199,0.000117
4.543947,-0.026482,0.373275,0.076040,4.612178,-0.024930,0.383919,0.077717,0.068231,0.001553,0.010644,0.001677
5.755909,-0.011899,0.343332,0.085560,5.637841,-0.016892,0.336732,0.087365,-0.118069,-0.004994,-0.006600,0.001806
4.205879,-0.023266,0.333758,0.073391,4.151066,-0.023791,0.326232,0.072847,-0.054813,-0.000525,-0.007526,-0.000544
3.113824,-0.015965,0.293315,0.054123,3.210244,-0.014534,0.289936,0.054072,0.096419,0.001431,-0.003378,-0.000051
2.609796,0.009158,0.132428,0.044034,2.687408,0.007678,0.133448,0.044448,0.077612,-0.001480,0.001020,0.000414
4.926774,0.017751,0.270803,0.081392,4.836651,0.016933,0.268660,0.078054,-0.090123,-0.000818,-0.002144,-0.003338
2.199134,-0.026297,0.142433,0.040051,2.210241,-0.024981,0.139204,0.040098,0.011107,0.001316,-0.003229,0.000047
5.362211,-0.008244,0.324053,0.094415,5.390812,-0.013239,0.330420,0.095519,0.028601,-0.004995,0.006367,0.001104
3.421027,0.003334,0.291177,0.054654,3.426829,0.000313,0.289159,0.054723,0.005802,-0.003021,-0.002019,0.000069
4.979127,-0.011636,0.260109,0.100536,4.944311,-0.011345,0.254350,0.099703,-0.034816,0.000291,-0.005759,-0.000833
5.139557,0.004365,0.260005,0.076226,5.004515,0.002490,0.259507,0.073761,-0.135043,-0.001876,-0.000498,-0.002465
4.878377,-0.018321,0.404570,0.076132,4.862393,-0.016739,0.404019,0.075690,-0.015984,0.001582,-0.000551,-0.000443
4.648976,0.004727,0.255814,0.071240,4.607858,0.007735,0.250886,0.070021,-0.041119,0.003008,-0.004928,-0.001219
1.847491,-0.014241,0.161217,0.035752,1.858934,-0.014076,0.154871,0.035207,0.011443,0.000165,-0.006346,-0.000545
4.081738,-0.004338,0.356053,0.058581,4.067680,0.000241,0.357791,0.059075,-0.014057,0.004580,0.001738,0.000494
2.440039,-0.034216,0.233161,0.043407,2.446850,-0.035169,0.237888,0.043337,0.006810,-0.000953,0.004727,-0.000070
1.873174,-0.023756,0.149803,0.029657,1.900826,-0.024104,0.148718,0.029854,0.027652,-0.000348,-0.001085,0.000197
3.770429,0.002227,0.213984,0.068693,3.760580,0.002105,0.221316,0.068678,-0.009849,-0.000122,0.007332,-0.000015
4.092091,-0.005787,0.414764,0.069417,4.120152,-0.002347,0.409145,0.069450,0.028060,0.003440,-0.005618,0.000032
2.117565,-0.020121,0.170870,0.035663,2.115404,-0.022344,0.169571,0.036391,-0.002161,-0.002223,-0.001299,0.000728
4.311470,0.015601,0.195152,0.072969,4.325377,0.017644,0.197089,0.073101,0.013908,0.002043,0.001936,0.000132
4.279880,-0.030493,0.251488,0.057249,4.168824,-0.027565,0.251661,0.056437,-0.111056,0.002928,0.000173,-0.000812
3.296688,0.004914,0.181866,0.057574,3.271020,0.005108,0.182337,0.056753,-0.025668,0.000194,0.000471,-0.000821
5.800553,0.026376,0.276535,0.108936,5.771533,0.025416,0.268386,0.107819,-0.029020,-0.000960,-0.008149,-0.001117
3.281250,-0.029473,0.329622,0.056957,3.294566,-0.024803,0.325907,0.056626,0.013316,0.004670,-0.003715,-0.000331
5.811376,0.002767,0.376482,0.085492,5.739052,0.004119,0.371668,0.084410,-0.072323,0.001352,-0.004814,-0.001082
3.151259,-0.003515,0.316430,0.052188,3.138189,-0.004629,0.322935,0.051205,-0.013069,-0.001114,0.006505,-0.000982
3.640126,0.017611,0.323835,0.058875,3.692837,0.015605,0.323975,0.059705,0.052710,-0.002005,0.000140,0.000829
2.544200,-0.005538,0.119503,0.038710,2.640107,-0.006018,0.125571,0.039215,0.095907,-0.000480,0.006069,0.000505
5.612208,0.025089,0.402300,0.098885,5.580174,0.021731,0.409919,0.098347,-0.032034,-0.003357,0.007619,-0.000538
2.903028,0.009336,0.174878,0.059278,2.915786,0.009055,0.182381,0.059518,0.012758,-0.000281,0.007503,0.000240
4.703985,-0.015327,0.220665,0.088433,4.687400,-0.009612,0.221672,0.087268,-0.016585,0.005715,0.001007,-0.001165
5.413418,-0.035769,0.465168,0.097386,5.382929,-0.038246,0.461891,0.096446,-0.030489,-0.002478,-0.003277,-0.000940
5.314565,-0.004209,0.249357,0.092814,5.359895,-0.010161,0.261045,0.093140,0.045330,-0.005952,0.011688,0.000326
4.203990,-0.006241,0.251863,0.084047,4.177863,-0.002406,0.255855,0.082940,-0.026127,0.003835,0.003991,-0.001107
6.271373,-0.000712,0.309763,0.112181,6.156375,0.006828,0.298179,0.111392,-0.114997,0.007540,-0.011584,-0.000789
5.221789,-0.005619,0.264498,0.078666,5.158619,-0.001039,0.264108,0.077363,-0.063170,0.004580,-0.000389,-0.001303
6.271787,-0.014327,0.521271,0.115704,6.169784,-0.016936,0.508767,0.113686,-0.102004,-0.002609,-0.012504,-0.002018
4.613375,-0.001852,0.178497,0.068304,4.570379,-0.003040,0.175775,0.068138,-0.042996,-0.001188,-0.002721,-0.000166
3.049966,-0.005897,0.329452,0.055966,3.061227,-0.001321,0.328582,0.055890,0.011261,0.004575,-0.000871,-0.000076
4.897497,0.032637,0.220557,0.092087,4.913689,0.027830,0.222934,0.092389,0.016191,-0.004807,0.002377,0.000303
2.152551,-0.009896,0.213427,0.038113,2.174815,-0.008120,0.209346,0.036996,0.022264,0.001776,-0.004081,-0.001116
4.093104,-0.029268,0.393667,0.074951,4.126175,-0.030719,0.399062,0.076212,0.033071,-0.001451,0.005396,0.001261
3.339838,-0.008279,0.361239,0.062088,3.377679,-0.008845,0.349419,0.062440,0.037841,-0.000565,-0.011820,0.000352
7.042828,-0.004684,0.731283,0.132080,7.082252,-0.012512,0.719711,0.132277,0.039424,-0.007828,-0.011571,0.000197
2.905348,0.005917,0.147202,0.049289,2.947605,0.006152,0.153556,0.049702,0.042257,0.000235,0.006354,0.000413
3.191705,0.009834,0.182225,0.060251,3.196348,0.009048,0.187420,0.059951,0.004643,-0.000786,0.005195,-0.000300
2.925145,0.004551,0.250286,0.041157,2.922859,0.002984,0.253211,0.042052,-0.002286,-0.001567,0.002925,0.000895
2.811918,0.008040,0.159112,0.048892,2.820446,0.006069,0.158869,0.049469,0.008528,-0.001971,-0.000243,0.000577
2.926639,-0.028691,0.261715,0.042055,2.859793,-0.025749,0.254178,0.041650,-0.066846,0.002942,-0.007537,-0.000405
3.449829,-0.000205,0.290712,0.064404,3.397179,-0.002368,0.292147,0.064881,-0.052650,-0.002162,0.001435,0.000477
2.639837,-0.019261,0.241314,0.047279,2.617884,-0.015946,0.235262,0.046682,-0.021953,0.003315,-0.006051,-0.000597
3.724848,-0.004765,0.270142,0.057117,3.716872,-0.008593,0.272108,0.057417,-0.007976,-0.003828,0.001966,0.000300
4.857887,0.016946,0.277470,0.079246,4.773985,0.016759,0.265477,0.077071,-0.083902,-0.000187,-0.011993,-0.002175
2.183131,-0.019948,0.157787,0.035741,2.192950,-0.019112,0.158816,0.036773,0.009819,0.000836,0.001028,0.001032
5.185835,0.005882,0.420130,0.095248,5.245535,0.005360,0.418466,0.095434,0.059700,-0.000522,-0.001664,0.000186
3.376517,-0.010365,0.192511,0.056709,3.397535,-0.009741,0.200156,0.056521,0.021018,0.000624,0.007645,-0.000188
3.135019,-0.041754,0.264996,0.044321,3.087261,-0.040672,0.261378,0.043505,-0.047757,0.001082,-0.003618,-0.000815
4.455793,0.016361,0.212394,0.088586,4.534395,0.012513,0.216874,0.088905,0.078602,-0.003848,0.004480,0.000319
5.725913,0.006756,0.475201,0.097177,5.761893,0.000418,0.493068,0.098697,0.035980,-0.006339,0.017867,0.001520
2.016774,-0.001633,0.095857,0.032905,2.006062,-0.005556,0.099901,0.033103,-0.010712,-0.003923,0.004043,0.000199
2.096581,-0.014252,0.177751,0.039069,2.129536,-0.016952,0.177516,0.038952,0.032955,-0.002700,-0.000235,-0.000117
5.507049,-0.041675,0.415317,0.089866,5.468834,-0.039060,0.416133,0.090267,-0.038215,0.002615,0.000816,0.000401
6.168737,-0.010763,0.600736,0.112498,6.174747,-0.006982,0.587352,0.112296,0.006010,0.003781,-0.013384,-0.000202
