Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
2.277262,-0.013018,0.181428,0.035935,2.252861,-0.012058,0.183043,0.036223,-0.024401,0.000960,0.001614,0.000287
5.302700,0.004614,0.326068,0.072528,5.105298,-0.000722,0.313356,0.071853,-0.197402,-0.005336,-0.012712,-0.000675
2.518332,-0.011627,0.298032,0.048908,2.555710,-0.014318,0.301896,0.048483,0.037378,-0.002691,0.003864,-0.000424
3.567653,-0.002998,0.190939,0.057886,3.484998,-0.005533,0.194843,0.057818,-0.082655,-0.002535,0.003904,-0.000068
2.362576,-0.003946,0.207043,0.040852,2.405570,-0.008789,0.213469,0.041794,0.042994,-0.004843,0.006427,0.000942
2.837669,-0.027580,0.261139,0.043468,2.862344,-0.028105,0.261814,0.043967,0.024675,-0.000525,0.000675,0.000499
5.337005,0.002605,0.445141,0.085016,5.172714,0.000873,0.446501,0.084131,-0.164291,-0.001732,0.001360,-0.000885
4.543050,-0.047453,0.323170,0.069001,4.513846,-0.043353,0.323678,0.069005,-0.029204,0.004099,0.000508,0.000004
4.121574,-0.001722,0.335315,0.080041,4.106704,-0.002731,0.336514,0.078701,-0.014870,-0.001008,0.001199,-0.001340
4.277049,-0.033864,0.307960,0.061376,4.285835,-0.033866,0.303698,0.061805,0.008787,-0.000002,-0.004262,0.000429
1.863880,-0.007167,0.100288,0.031104,1.849928,-0.009027,0.100973,0.030804,-0.013952,-0.001861,0.000685,-0.000300
3.203769,-0.022489,0.315697,0.054162,3.125741,-0.024646,0.315383,0.054289,-0.078028,-0.002157,-0.000314,0.000126
4.875209,-0.004585,0.415157,0.079450,4.843230,-0.007115,0.411588,0.079420,-0.031979,-0.002530,-0.003569,-0.000031
4.010889,-0.011518,0.321871,0.073256,3.992542,-0.009286,0.316099,0.073357,-0.018347,0.002232,-0.005772,0.000101
4.258102,0.001194,0.233084,0.066045,4.277965,0.002215,0.233169,0.066078,0.019863,0.001021,0.000085,0.000033
2.910284,-0.015055,0.294115,0.049879,2.914463,-0.015138,0.297151,0.049413,0.004179,-0.000082,0.003036,-0.000466
2.174818,-0.008293,0.185628,0.038937,2.190769,-0.008231,0.186223,0.037907,0.015951,0.000062,0.000595,-0.001030
3.733198,0.017252,0.202171,0.079589,3.740411,0.016404,0.204701,0.078735,0.007213,-0.000849,0.002530,-0.000855
6.244800,0.017601,0.314990,0.099170,6.201262,0.018143,0.321282,0.099706,-0.043537,0.000542,0.006292,0.000536
4.356260,-0.003831,0.222641,0.064417,4.332201,-0.007600,0.226828,0.064349,-0.024059,-0.003769,0.004186,-0.000069
5.443816,-0.011398,0.408412,0.095406,5.367911,-0.010801,0.406740,0.094787,-0.075905,0.000597,-0.001671,-0.000619
3.268366,-0.016100,0.375884,0.058633,3.265592,-0.016741,0.378639,0.059059,-0.002774,-0.000641,0.002755,0.000426
4.122427,-0.012783,0.246514,0.060703,4.137244,-0.014844,0.253779,0.061056,0.014817,-0.002061,0.007265,0.000353
5.755978,0.010117,0.376800,0.107913,5.773041,0.013419,0.376065,0.107284,0.017063,0.003302,-0.000735,-0.000629
5.782509,-0.007502,0.379873,0.098684,5.680695,-0.006251,0.369671,0.096127,-0.101814,0.001251,-0.010202,-0.002558
5.243268,-0.019231,0.298140,0.086995,5.135042,-0.018209,0.304462,0.084025,-0.108226,0.001021,0.006322,-0.002970
4.891428,-0.007479,0.341151,0.077638,4.922771,-0.006496,0.336658,0.077532,0.031343,0.000984,-0.004493,-0.000106
2.814925,0.001037,0.283890,0.049569,2.837855,0.001533,0.281148,0.049048,0.022930,0.000497,-0.002741,-0.000520
4.612228,-0.035176,0.360978,0.071683,4.597406,-0.033727,0.358466,0.071915,-0.014822,0.001450,-0.002512,0.000232
4.082864,0.000412,0.252387,0.080058,4.056340,0.002047,0.244969,0.079187,-0.026524,0.001636,-0.007418,-0.000871
5.555903,-0.003027,0.383731,0.110324,5.579395,-0.002652,0.389864,0.109589,0.023492,0.000375,0.006134,-0.000735
6.342064,-0.008862,0.540109,0.106014,6.156029,-0.006081,0.534595,0.105230,-0.186035,0.002781,-0.005515,-0.000784
2.106556,-0.017693,0.126446,0.037037,2.089794,-0.016743,0.124458,0.037090,-0.016762,0.000950,-0.001988,0.000053
3.206727,-0.027799,0.295404,0.055998,3.275074,-0.026229,0.297024,0.056090,0.068347,0.001571,0.001619,0.000091
4.234861,-0.038988,0.354110,0.061918,4.215012,-0.035089,0.351164,0.062523,-0.019849,0.003899,-0.002946,0.000605
6.129893,0.021236,0.455579,0.098619,6.028806,0.019486,0.456769,0.098229,-0.101087,-0.001751,0.001190,-0.000389
4.583053,-0.000662,0.206792,0.083761,4.555552,-0.001442,0.206074,0.082736,-0.027501,-0.000780,-0.000718,-0.001025
5.943537,0.008030,0.266192,0.105940,5.879907,0.007879,0.267658,0.103688,-0.063631,-0.000151,0.001466,-0.002252
2.503337,0.000598,0.210915,0.037592,2.499050,0.002625,0.215133,0.037846,-0.004287,0.002027,0.004219,0.000254
4.683426,0.037063,0.220783,0.082212,4.541825,0.042371,0.214474,0.080901,-0.141601,0.005308,-0.006309,-0.001312
4.955215,-0.006375,0.211680,0.084945,4.934235,-0.005320,0.220672,0.083833,-0.020979,0.001054,0.008992,-0.001112
5.569873,0.024213,0.460921,0.096966,5.461161,0.024864,0.449275,0.095630,-0.108712,0.000651,-0.011646,-0.001336
5.543019,-0.023914,0.438299,0.084390,5.505928,-0.023283,0.439153,0.085119,-0.037091,0.000631,0.000854,0.000729
3.854598,-0.016045,0.222841,0.069072,3.830558,-0.015311,0.226652,0.068850,-0.024040,0.000734,0.003811,-0.000222
3.985587,-0.001120,0.291714,0.069962,3.924480,0.000922,0.287865,0.069471,-0.061107,0.002042,-0.003849,-0.000491
5.780127,0.027777,0.313745,0.118233,5.751858,0.031886,0.329661,0.117268,-0.028268,0.004109,0.015916,-0.000965
4.905373,-0.006019,0.334408,0.092106,4.847984,-0.004966,0.332806,0.091280,-0.057388,0.001053,-0.001602,-0.000827
4.760459,-0.003816,0.354040,0.088930,4.777232,-0.004759,0.359216,0.088396,0.016773,-0.000942,0.005176,-0.000534
2.746918,-0.002778,0.290029,0.051107,2.717258,-0.003654,0.294621,0.050865,-0.029660,-0.000876,0.004591,-0.000242
5.952721,0.004331,0.406026,0.096386,5.891000,0.003146,0.403902,0.094140,-0.061721,-0.001185,-0.002124,-0.002246
2.221884,-0.004114,0.130143,0.038612,2.168521,-0.001675,0.126358,0.038814,-0.053362,0.002440,-0.003786,0.000202
2.567348,-0.023931,0.277849,0.040702,2.561048,-0.023673,0.277410,0.039647,-0.006300,0.000258,-0.000439,-0.001055
4.221861,-0.014494,0.348948,0.077786,4.199656,-0.011933,0.343902,0.077118,-0.022205,0.002560,-0.005046,-0.000668
6.343448,-0.007986,0.289979,0.110112,6.239328,-0.000623,0.303110,0.108552,-0.104120,0.007363,0.013131,-0.001559
5.411671,-0.042025,0.343323,0.093778,5.391090,-0.039628,0.350291,0.093420,-0.020581,0.002397,0.006968,-0.000358
3.211648,-0.037136,0.392406,0.059049,3.203612,-0.035351,0.388684,0.057823,-0.008035,0.001784,-0.003721,-0.001226
3.170012,-0.031524,0.306228,0.064526,3.232376,-0.030695,0.313882,0.064171,0.062364,0.000829,0.007654,-0.000355
4.564625,-0.033913,0.413428,0.077205,4.539600,-0.034117,0.413848,0.076975,-0.025025,-0.000204,0.000420,-0.000230
3.677017,-0.008326,0.214863,0.063706,3.704856,-0.007262,0.217434,0.063712,0.027839,0.001064,0.002571,0.000006
5.283886,0.022342,0.265477,0.096823,5.155321,0.021802,0.249808,0.094360,-0.128566,-0.000540,-0.015669,-0.002463
3.139296,0.002704,0.229258,0.054069,3.166499,0.001699,0.226301,0.053792,0.027203,-0.001005,-0.002957,-0.000277
3.019989,-0.008165,0.252181,0.056364,3.015610,-0.006485,0.250352,0.056161,-0.004379,0.001680,-0.001830,-0.000203
5.936969,-0.007023,0.377557,0.103628,5.908059,-0.005940,0.372489,0.102256,-0.028911,0.001083,-0.005068,-0.001372
4.835247,-0.003925,0.364542,0.098361,4.878345,-0.003662,0.374802,0.098385,0.043097,0.000263,0.010260,0.000024
1.951446,-0.019426,0.198789,0.033024,1.876092,-0.022965,0.191504,0.033402,-0.075354,-0.003539,-0.007286,0.000378
3.633052,-0.015025,0.396205,0.059068,3.697399,-0.014900,0.397730,0.059473,0.064347,0.000125,0.001525,0.000405
2.365282,0.000183,0.160391,0.036342,2.401332,-0.000191,0.161377,0.036778,0.036050,-0.000374,0.000986,0.000436
2.016931,-0.027541,0.234799,0.039068,2.001998,-0.025680,0.232054,0.038347,-0.014933,0.001861,-0.002745,-0.000720
4.939954,-0.019173,0.319884,0.094511,4.885717,-0.020082,0.320815,0.093471,-0.054237,-0.000909,0.000931,-0.001039
3.015089,-0.026114,0.284959,0.046293,2.978063,-0.023322,0.272369,0.047206,-0.037026,0.002792,-0.012589,0.000913
3.764212,-0.000255,0.164206,0.062869,3.741035,-0.001457,0.165627,0.062206,-0.023177,-0.001202,0.001421,-0.000663
3.317859,-0.000888,0.272335,0.046392,3.355489,-0.000456,0.273825,0.046578,0.037630,0.000431,0.001489,0.000186
2.724782,-0.005262,0.233495,0.050764,2.722160,-0.010727,0.231702,0.050261,-0.002622,-0.005465,-0.001793,-0.000503
4.340727,-0.005248,0.286005,0.081138,4.354689,-0.003649,0.290352,0.080991,0.013962,0.001599,0.004347,-0.000147
5.573578,-0.018780,0.629590,0.111994,5.661974,-0.020087,0.619924,0.111766,0.088396,-0.001307,-0.009665,-0.000229
5.561524,-0.004806,0.399052,0.082166,5.499636,-0.000846,0.393138,0.082186,-0.061888,0.003960,-0.005914,0.000020
2.112626,-0.011559,0.173783,0.032620,2.107326,-0.011102,0.172549,0.032574,-0.005300,0.000457,-0.001234,-0.000047
5.834260,-0.029272,0.347155,0.099507,5.774129,-0.030642,0.344106,0.098947,-0.060130,-0.001370,-0.003049,-0.000559
2.000074,-0.022011,0.228638,0.040023,1.968345,-0.022185,0.227020,0.040016,-0.031729,-0.000174,-0.001618,-0.000007
4.082845,-0.029153,0.261226,0.059007,4.038519,-0.029429,0.268431,0.058342,-0.044326,-0.000276,0.007206,-0.000665
3.572015,-0.015361,0.235897,0.067061,3.541570,-0.018838,0.238773,0.066344,-0.030445,-0.003477,0.002876,-0.000717
4.525367,0.002756,0.196605,0.076287,4.531361,0.002645,0.203387,0.075998,0.005994,-0.000111,0.006782,-0.000289
5.639900,-0.031599,0.389475,0.090474,5.614749,-0.033002,0.395665,0.091240,-0.025151,-0.001403,0.006190,0.000766
3.876425,-0.002662,0.346664,0.066770,3.832440,-0.004045,0.354485,0.067174,-0.043985,-0.001383,0.007821,0.000404
3.823349,-0.012743,0.225679,0.061330,3.799570,-0.017634,0.223458,0.061508,-0.023779,-0.004891,-0.002220,0.000178
2.473388,-0.016814,0.198473,0.044581,2.494495,-0.018039,0.194110,0.044600,0.021106,-0.001225,-0.004363,0.000019
3.753640,0.005824,0.384127,0.063343,3.719002,0.005017,0.380820,0.062417,-0.034639,-0.000808,-0.003307,-0.000926
4.276848,-0.020666,0.432223,0.074744,4.195829,-0.014916,0.427209,0.073907,-0.081019,0.005750,-0.005014,-0.000837
4.117756,-0.035526,0.253796,0.068008,4.103477,-0.033211,0.254886,0.066976,-0.014279,0.002316,0.001090,-0.001032
4.251307,-0.002097,0.438071,0.079714,4.191255,-0.001649,0.430798,0.078072,-0.060052,0.000448,-0.007274,-0.001642
5.638342,-0.024857,0.362491,0.097784,5.625028,-0.024077,0.358720,0.097262,-0.013314,0.000779,-0.003771,-0.000522
2.769572,-0.025445,0.197333,0.041264,2.783331,-0.027465,0.196433,0.040416,0.013759,-0.002020,-0.000900,-0.000848
4.124177,-0.025301,0.380989,0.067069,4.059841,-0.024499,0.374977,0.066938,-0.064336,0.000802,-0.006011,-0.000130
7.235281,-0.043088,0.504375,0.114390,7.170167,-0.041405,0.508366,0.114345,-0.065113,0.001683,0.003991,-0.000045
3.095981,0.009290,0.207843,0.065901,3.156691,0.008371,0.217228,0.066079,0.060710,-0.000919,0.009385,0.000177
7.044679,0.009200,0.423080,0.123875,7.028261,0.007752,0.417690,0.123482,-0.016418,-0.001449,-0.005389,-0.000393
3.980994,-0.027961,0.406462,0.078734,4.008272,-0.030604,0.414450,0.079221,0.027278,-0.002643,0.007988,0.000488
3.397540,-0.030108,0.306164,0.050158,3.317238,-0.029539,0.303669,0.049821,-0.080302,0.000569,-0.002495,-0.000337
4.673376,-0.018678,0.331419,0.066110,4.664888,-0.017944,0.330612,0.066379,-0.008488,0.000733,-0.000806,0.000270
3.671829,0.003695,0.247742,0.060632,3.794275,0.002233,0.252830,0.061828,0.122446,-0.001462,0.005087,0.001196
2.272518,-0.020895,0.166881,0.038027,2.267196,-0.018516,0.167051,0.038076,-0.005323,0.002380,0.000170,0.000049
5.776813,-0.006432,0.412863,0.098197,5.747425,-0.006761,0.416310,0.097117,-0.029387,-0.000329,0.003447,-0.001081
2.626489,-0.016498,0.154939,0.042386,2.628677,-0.015896,0.147027,0.042101,0.002188,0.000601,-0.007913,-0.000285
3.725820,-0.010952,0.403405,0.060056,3.623588,-0.014727,0.396826,0.058467,-0.102232,-0.003774,-0.006579,-0.001589
3.186288,-0.027621,0.385650,0.058614,3.189761,-0.028071,0.380374,0.056604,0.003474,-0.000450,-0.005275,-0.002010
3.626076,0.002401,0.299140,0.051223,3.638101,0.000263,0.308730,0.051463,0.012025,-0.002138,0.009590,0.000240
2.316523,-0.013275,0.179437,0.041890,2.325243,-0.014992,0.171959,0.041602,0.008720,-0.001717,-0.007478,-0.000288
6.697007,-0.029814,0.489545,0.113906,6.589980,-0.022612,0.484204,0.112458,-0.107027,0.007201,-0.005342,-0.001449
4.394135,-0.046188,0.413831,0.067775,4.452293,-0.040067,0.409871,0.068490,0.058158,0.006121,-0.003961,0.000715
6.665109,0.008558,0.317062,0.117603,6.506243,-0.000421,0.308700,0.114620,-0.158866,-0.008980,-0.008362,-0.002983
4.846478,-0.039391,0.404780,0.084846,4.835331,-0.036343,0.406321,0.085371,-0.011146,0.003048,0.001541,0.000524
3.015098,0.006131,0.168232,0.051792,2.975399,0.004325,0.166780,0.051483,-0.039699,-0.001806,-0.001452,-0.000309
3.263496,-0.011304,0.218948,0.066872,3.210099,-0.009058,0.210339,0.065955,-0.053396,0.002246,-0.008609,-0.000918
2.654654,-0.014642,0.214547,0.042632,2.614942,-0.016703,0.217989,0.042219,-0.039712,-0.002061,0.003442,-0.000413
5.721000,0.026326,0.345305,0.106101,5.648533,0.022484,0.348067,0.105008,-0.072467,-0.003842,0.002761,-0.001093
3.618819,-0.031258,0.348757,0.069707,3.656278,-0.031257,0.351964,0.069751,0.037458,0.000001,0.003208,0.000043
2.363886,-0.008819,0.240945,0.046682,2.345163,-0.011563,0.242866,0.047237,-0.018723,-0.002744,0.001921,0.000555
4.447364,-0.035137,0.403461,0.074583,4.457294,-0.033507,0.407232,0.075425,0.009930,0.001630,0.003771,0.000842
3.343071,-0.046048,0.318756,0.051896,3.311677,-0.046638,0.311224,0.051776,-0.031394,-0.000590,-0.007532,-0.000120
3.078034,-0.003892,0.316321,0.056805,3.154170,-0.006011,0.315643,0.057314,0.076135,-0.002119,-0.000678,0.000509
3.082387,-0.009163,0.207829,0.063246,3.011885,-0.008712,0.206595,0.062440,-0.070502,0.000451,-0.001234,-0.000806
2.566809,-0.002506,0.196959,0.046346,2.550420,-0.001278,0.191371,0.045879,-0.016389,0.001228,-0.005588,-0.000466
3.003178,-0.011035,0.250044,0.042034,2.943841,-0.010838,0.254775,0.042183,-0.059337,0.000197,0.004732,0.000149
3.253381,-0.004297,0.196815,0.064834,3.218027,-0.005652,0.194417,0.064662,-0.035354,-0.001356,-0.002398,-0.000173
2.188673,-0.010688,0.205735,0.036801,2.181313,-0.013965,0.201806,0.036756,-0.007360,-0.003277,-0.003929,-0.000045
3.832691,-0.017624,0.291926,0.068678,3.870984,-0.014603,0.298645,0.068734,0.038293,0.003021,0.006719,0.000056
4.258194,-0.013003,0.179968,0.070459,4.186789,-0.013405,0.186266,0.069876,-0.071405,-0.000402,0.006298,-0.000583
2.111938,-0.011302,0.107192,0.035343,2.043119,-0.011191,0.105745,0.034138,-0.068819,0.000111,-0.001447,-0.001205
4.066422,-0.007400,0.177477,0.069884,4.049889,-0.009387,0.179797,0.068766,-0.016533,-0.001987,0.002320,-0.001118
3.735164,-0.033981,0.414506,0.067847,3.707202,-0.031816,0.405034,0.067439,-0.027962,0.002165,-0.009472,-0.000409
6.203681,0.005441,0.352824,0.103862,6.177079,0.000877,0.347949,0.102178,-0.026602,-0.004564,-0.004875,-0.001684
4.132410,-0.017453,0.201763,0.064288,4.081593,-0.017528,0.208911,0.063976,-0.050817,-0.000075,0.007148,-0.000312
4.205494,0.001247,0.243942,0.086927,4.082772,0.004638,0.227790,0.085313,-0.122722,0.003391,-0.016152,-0.001614
5.670138,-0.003986,0.371311,0.095968,5.608014,-0.003456,0.368817,0.095400,-0.062124,0.000530,-0.002494,-0.000568
2.613061,-0.022131,0.300732,0.053105,2.632306,-0.022837,0.302083,0.052867,0.019244,-0.000706,0.001350,-0.000238
2.336454,-0.027194,0.282785,0.041315,2.421619,-0.030014,0.277600,0.042340,0.085166,-0.002820,-0.005185,0.001025
3.219546,-0.008583,0.186042,0.059364,3.194758,-0.007101,0.181904,0.058848,-0.024788,0.001482,-0.004138,-0.000516
4.923922,-0.014996,0.312447,0.085724,4.955183,-0.015017,0.311267,0.085352,0.031261,-0.000021,-0.001180,-0.000373
4.072200,-0.004583,0.164436,0.070003,4.013853,-0.003168,0.170184,0.068404,-0.058347,0.001415,0.005747,-0.001598
4.189221,0.022428,0.204200,0.084988,4.231677,0.022770,0.213269,0.085572,0.042456,0.000343,0.009069,0.000584
4.710726,0.012099,0.214599,0.083938,4.736310,0.009877,0.217787,0.084185,0.025584,-0.002222,0.003188,0.000247
6.122668,-0.004123,0.431014,0.088615,6.008438,-0.007412,0.431892,0.086326,-0.114230,-0.003288,0.000877,-0.002289
4.638144,-0.048336,0.424694,0.080273,4.638784,-0.048794,0.424280,0.079426,0.000640,-0.000458,-0.000415,-0.000847
3.349054,-0.014490,0.283505,0.064332,3.310220,-0.015165,0.276996,0.064185,-0.038834,-0.000675,-0.006510,-0.000146
2.389195,-0.017286,0.156209,0.048971,2.340934,-0.014460,0.157331,0.048664,-0.048261,0.002826,0.001122,-0.000307
5.401337,0.015007,0.247818,0.079865,5.316954,0.012033,0.254499,0.078640,-0.084383,-0.002974,0.006681,-0.001225
3.199582,0.008372,0.300343,0.057180,3.258507,0.006787,0.298373,0.057261,0.058926,-0.001585,-0.001970,0.000081
6.694460,-0.024483,0.586672,0.112787,6.688827,-0.027958,0.584292,0.111601,-0.005633,-0.003474,-0.002379,-0.001187
4.151103,-0.028536,0.288065,0.082856,4.124307,-0.027731,0.295117,0.081563,-0.026796,0.000805,0.007053,-0.001293
6.066082,-0.052937,0.552798,0.102391,6.067157,-0.053543,0.551561,0.102652,0.001075,-0.000606,-0.001237,0.000261
3.438975,-0.001952,0.161313,0.055438,3.426706,-0.004473,0.162095,0.054688,-0.012269,-0.002521,0.000781,-0.000750
3.145153,-0.024510,0.328038,0.058431,3.118988,-0.020208,0.324396,0.058434,-0.026165,0.004302,-0.003642,0.000003
4.802445,-0.031584,0.372767,0.082221,4.720593,-0.030361,0.378277,0.081578,-0.081851,0.001223,0.005510,-0.000642
4.556361,-0.031018,0.363150,0.083235,4.551689,-0.034333,0.369552,0.082815,-0.004672,-0.003315,0.006403,-0.000420
4.530095,-0.012473,0.370303,0.086390,4.536091,-0.010841,0.365274,0.085682,0.005996,0.001632,-0.005029,-0.000707
3.926339,-0.007061,0.172143,0.071979,3.932809,-0.004975,0.174927,0.071592,0.006470,0.002086,0.002784,-0.000386
6.149340,0.000550,0.263562,0.102262,6.066096,-0.001069,0.264307,0.100943,-0.083243,-0.001619,0.000744,-0.001319
2.158951,-0.017342,0.131033,0.040499,2.093068,-0.014491,0.127103,0.039356,-0.065883,0.002851,-0.003930,-0.001143
6.741165,-0.020367,0.581138,0.110795,6.657730,-0.017520,0.576094,0.109798,-0.083435,0.002847,-0.005045,-0.000996
4.403128,0.006798,0.154410,0.068457,4.373843,0.007773,0.156797,0.066929,-0.029285,0.000974,0.002387,-0.001528
4.677970,0.005423,0.283391,0.084825,4.690765,0.005714,0.280112,0.084156,0.012795,0.000291,-0.003279,-0.000669
1.750871,-0.004570,0.098068,0.030301,1.690248,-0.005147,0.095965,0.031117,-0.060623,-0.000577,-0.002103,0.000816
5.786195,-0.008041,0.240805,0.088259,5.645467,-0.010811,0.239413,0.087679,-0.140728,-0.002771,-0.001393,-0.000581
3.787431,-0.020646,0.227586,0.054212,3.729937,-0.018730,0.233933,0.054138,-0.057494,0.001916,0.006347,-0.000074
2.328240,-0.020311,0.200671,0.040136,2.286642,-0.020914,0.199557,0.039005,-0.041598,-0.000603,-0.001115,-0.001130
3.271024,-0.013694,0.289883,0.066024,3.285580,-0.016467,0.300003,0.065967,0.014556,-0.002773,0.010119,-0.000057
5.779991,-0.011110,0.364315,0.091741,5.691443,-0.012543,0.353786,0.090681,-0.088548,-0.001433,-0.010529,-0.001060
5.547170,0.000782,0.295481,0.083027,5.454727,0.000354,0.292050,0.081558,-0.092443,-0.000428,-0.003431,-0.001468
5.471940,-0.001627,0.333589,0.084070,5.404101,-0.000437,0.335574,0.084424,-0.067839,0.001190,0.001985,0.000354
5.815427,0.024468,0.308249,0.099083,5.817568,0.022012,0.313768,0.097722,0.002141,-0.002457,0.005519,-0.001361
2.087371,-0.013626,0.120533,0.038052,2.123621,-0.014250,0.120202,0.037994,0.036250,-0.000624,-0.000331,-0.000058
3.621207,-0.028704,0.315548,0.060319,3.645685,-0.027681,0.314276,0.060301,0.024478,0.001023,-0.001272,-0.000019
4.054852,0.032798,0.198657,0.081331,4.070876,0.029670,0.205485,0.081543,0.016025,-0.003128,0.006828,0.000211
4.737981,-0.000978,0.257664,0.065703,4.694546,-0.000148,0.263235,0.066596,-0.043435,0.000830,0.005571,0.000893
3.580050,-0.001961,0.191929,0.062150,3.590194,-0.002877,0.203146,0.061974,0.010145,-0.000915,0.011217,-0.000175
2.186642,-0.009044,0.201689,0.040624,2.216739,-0.010081,0.207640,0.040528,0.030097,-0.001036,0.005951,-0.000095
4.206841,-0.017726,0.301894,0.058633,4.225061,-0.018276,0.298360,0.059037,0.018220,-0.000550,-0.003534,0.000404
4.408729,-0.006162,0.324735,0.072355,4.390604,-0.003269,0.324086,0.072045,-0.018124,0.002893,-0.000650,-0.000310
6.018931,0.023733,0.253465,0.099160,6.021213,0.024404,0.246885,0.098952,0.002281,0.000671,-0.006580,-0.000207
3.130402,-0.017194,0.326291,0.056997,3.158360,-0.016867,0.325055,0.057150,0.027958,0.000327,-0.001236,0.000153
4.468171,-0.056657,0.330430,0.070683,4.397885,-0.052777,0.334682,0.070719,-0.070285,0.003880,0.004251,0.000037
4.361223,-0.010430,0.195471,0.081257,4.394736,-0.012129,0.199416,0.080716,0.033513,-0.001699,0.003945,-0.000541
3.292589,0.005769,0.218599,0.066989,3.324135,0.006023,0.222849,0.066664,0.031546,0.000253,0.004249,-0.000325
6.081785,-0.007126,0.463692,0.102867,6.000317,-0.007332,0.456274,0.101460,-0.081468,-0.000206,-0.007418,-0.001407
3.973821,-0.011851,0.345835,0.080600,4.069249,-0.008637,0.340156,0.080817,0.095428,0.003214,-0.005679,0.000217
2.875545,0.006546,0.143987,0.045067,2.919884,0.006354,0.149363,0.046016,0.044339,-0.000192,0.005376,0.000949
5.243020,-0.021598,0.474930,0.087745,5.239782,-0.023327,0.470347,0.087361,-0.003238,-0.001728,-0.004583,-0.000384
3.944556,-0.016717,0.325865,0.056916,3.918352,-0.020561,0.322938,0.058389,-0.026204,-0.003844,-0.002927,0.001473
3.461884,-0.024375,0.248185,0.051181,3.437163,-0.027851,0.245529,0.051108,-0.024721,-0.003476,-0.002656,-0.000073
5.341908,-0.001068,0.240784,0.101689,5.355111,0.000098,0.247718,0.100685,0.013203,0.001166,0.006934,-0.001003
3.241017,-0.013911,0.214840,0.065068,3.235619,-0.015006,0.218712,0.065116,-0.005399,-0.001095,0.003872,0.000048
4.935769,-0.005006,0.219233,0.085929,4.871208,-0.003507,0.221320,0.084408,-0.064561,0.001499,0.002086,-0.001521
5.803743,-0.026854,0.446041,0.100833,5.722062,-0.021434,0.440734,0.099216,-0.081682,0.005420,-0.005307,-0.001617
3.288586,-0.012310,0.191901,0.052912,3.252220,-0.011586,0.186475,0.052793,-0.036366,0.000724,-0.005426,-0.000119
2.146575,-0.019616,0.170358,0.037346,2.169631,-0.019173,0.166865,0.037557,0.023056,0.000444,-0.003493,0.000210
4.299786,-0.030571,0.377830,0.073565,4.366796,-0.034260,0.377736,0.073377,0.067010,-0.003689,-0.000094,-0.000189
4.914860,-0.029577,0.327363,0.082488,4.924342,-0.029811,0.330036,0.082252,0.009482,-0.000234,0.002673,-0.000236
3.232686,-0.013581,0.318829,0.055084,3.266188,-0.011853,0.314505,0.055850,0.033502,0.001728,-0.004324,0.000766
3.086205,-0.005315,0.295369,0.055416,3.121436,-0.008507,0.286752,0.055787,0.035231,-0.003193,-0.008617,0.000371
4.901797,-0.019743,0.409522,0.087632,4.883828,-0.016507,0.409893,0.087448,-0.017970,0.003236,0.000371,-0.000183
3.682681,0.006434,0.236191,0.070239,3.671022,0.005232,0.230287,0.069933,-0.011659,-0.001202,-0.005904,-0.000307
3.634763,-0.012406,0.388187,0.066238,3.617454,-0.010873,0.389059,0.066898,-0.017308,0.001532,0.000872,0.000660
5.632190,-0.002778,0.409765,0.092312,5.516273,-0.005028,0.406961,0.091759,-0.115918,-0.002249,-0.002804,-0.000553
2.194565,-0.008580,0.211292,0.037144,2.136455,-0.009446,0.207808,0.036510,-0.058110,-0.000866,-0.003484,-0.000634
4.240945,-0.059009,0.373078,0.074886,4.213580,-0.055789,0.375167,0.074394,-0.027365,0.003220,0.002090,-0.000492
5.709655,-0.004084,0.410203,0.114114,5.610662,0.001265,0.406885,0.111154,-0.098993,0.005349,-0.003317,-0.002960
2.973917,-0.022687,0.236259,0.047536,3.006790,-0.021558,0.237257,0.047839,0.032874,0.001129,0.000998,0.000303
4.211623,-0.036046,0.380424,0.067262,4.223826,-0.038367,0.386208,0.067229,0.012203,-0.002321,0.005784,-0.000033
2.812395,-0.011318,0.189300,0.045814,2.756901,-0.009016,0.188244,0.044593,-0.055494,0.002302,-0.001056,-0.001220
3.642643,0.004112,0.157767,0.063295,3.624187,0.001473,0.151926,0.063496,-0.018456,-0.002639,-0.005841,0.000201
4.976996,-0.021814,0.381092,0.079871,4.951460,-0.022857,0.377220,0.079887,-0.025537,-0.001043,-0.003872,0.000016
5.268518,0.012534,0.439231,0.092864,5.203708,0.014066,0.437611,0.091107,-0.064811,0.001532,-0.001620,-0.001758
5.545434,-0.000671,0.292954,0.080205,5.454470,0.002374,0.291743,0.080598,-0.090964,0.003044,-0.001211,0.000393
5.955052,-0.016203,0.418539,0.115749,5.942360,-0.012667,0.412561,0.115099,-0.012691,0.003535,-0.005978,-0.000650
4.062173,0.003183,0.208606,0.076399,3.999305,-0.001797,0.205424,0.076063,-0.062868,-0.004980,-0.003183,-0.000336
2.508878,-0.037280,0.197966,0.033271,2.463595,-0.038057,0.196173,0.032519,-0.045283,-0.000778,-0.001793,-0.000752
5.536185,0.021846,0.401328,0.097533,5.493080,0.016731,0.403221,0.096943,-0.043105,-0.005115,0.001893,-0.000590
