RPM,WIND,ANGLE,chord_0,chord_1,chord_2,chord_3,chord_4,chord_5,chord_6,chord_7,chord_8,chord_9,chord_10,chord_11,chord_12,chord_13,chord_14,chord_15,chord_16,chord_17,chord_18,chord_19,chord_20,chord_21,twist_0,twist_1,twist_2,twist_3,twist_4,twist_5,twist_6,twist_7,twist_8,twist_9,twist_10,twist_11,twist_12,twist_13,twist_14,twist_15,twist_16,twist_17,twist_18,twist_19,twist_20,twist_21,Fx,Fy,Fz,Torque
5000.0,15.0,82.0,0.0216749808228351,0.02186990798279198,0.022002347701861175,0.02200804578172767,0.021883804181994922,0.021626348236937716,0.021232403280830887,0.02069869464794924,0.020021947672567576,0.01919888768896071,0.0182261244441542,0.017099422709585116,0.015815010611765018,0.014369753604734288,0.012762033574113724,0.010983747802528204,0.010027987046939454,0.009024625040628696,0.007970422702005356,0.007403339026666514,0.007146684206454692,0.006887581194105038,55.02289279144608,49.5467232422372,43.39166548642027,37.96789617258766,33.229308767549085,29.132368198152463,25.633539391245726,22.689287273676808,20.256076772293643,18.29037281394417,16.748492141817557,15.58627347701205,14.760944690397299,14.229757615168197,13.949489107554967,13.875986843616264,13.903459401509195,13.966837639778094,14.061136634296467,14.120494249017748,14.148908254229026,14.17843150707964,3.607350413997968,-0.01560276160647239,0.36940699942570066,0.0626730697384725
5000.0,15.0,82.0,0.022027155153693412,0.02440119510234995,0.026581340005299336,0.027959490897669484,0.028616674750059606,0.028632892374396198,0.028088144582605803,0.02706243218661494,0.02563575599835013,0.023888116829737897,0.02189928593411438,0.01974755853133544,0.017512714219365254,0.015275966230156984,0.013120363016666681,0.011120929514784307,0.010204277842720658,0.00935526957433382,0.008583674293375452,0.008218061873334065,0.008063710669870564,0.007914828094883962,45.74588445838765,42.438097066967885,38.63297404841537,35.17375184204748,32.03370550520375,29.187678669536222,26.610514966696996,24.277058028338136,22.16215148611171,20.240638971669803,18.487179191701237,16.875489588536954,15.38058860372444,13.978005689152461,12.6440302946773,11.34974893494245,10.708769944608864,10.066209755201516,9.41744104935739,9.077469840122923,8.925374626134928,8.772849708148522,4.060734641551972,-0.0243941830243178,0.44764373653500417,0.07158536513646443
6500.0,9.0,85.0,0.020900032728808,0.02365078446079507,0.026292337764339094,0.02811296160906098,0.02918527980594175,0.029580705857894084,0.02937065326783075,0.028626535538664465,0.027419766173307963,0.025821758674673963,0.023903700125589455,0.021735220216903526,0.019387237090458205,0.016932154771953013,0.014444645393375284,0.01198989052758069,0.010795945444348101,0.009634096778921351,0.008511789227864061,0.007948808753197149,0.007703219646500672,0.007461051213957144,45.214868872192405,40.797860854920074,35.98254404796667,31.885325285677624,28.428898267914917,25.538002576266916,23.13737779232197,21.15176349766846,19.505899273894727,18.12452470258916,16.932255612919413,15.853065965068367,14.811607183138502,13.732631234589284,12.541665579888576,11.159190133401566,10.370836274845688,9.50237509610285,8.54093415207229,8.001944957307046,7.752860129266576,7.498108215899634,7.040282601118088,-0.02564472509426802,0.41265372377456516,0.11351486245791118
5500.0,12.0,82.0,0.013885703826444464,0.0155259051378357,0.017197435697453915,0.018466965284672496,0.019356847413833526,0.019888695949894383,0.020084124757812478,0.019964747702545207,0.019552178649049966,0.01886803146228417,0.0179338040495536,0.016770078643445444,0.015397874375499743,0.013839027783387928,0.012117092670898411,0.010248779042033009,0.00926497942649356,0.00824921884843462,0.0072017287469511825,0.0066468575065602095,0.006397735130619047,0.006147511367814952,43.7337263852704,39.72803052746404,35.29634561412393,31.455190070225253,28.146454127915057,25.313895351241882,22.901271304254333,20.85233955100098,19.110857655530403,17.620583181891188,16.325139584402898,15.167485038891728,14.091433487337552,13.04098661414633,11.960764392987738,10.790940924846652,10.153575424698513,9.46980232260155,8.730143379629602,8.321816641981444,8.134418596635626,7.943532582028498,3.797821365793546,-0.020883926383976358,0.2335344123975119,0.05823300229385495
5000.0,9.0,85.0,0.01872708141201653,0.021121694888390007,0.02344646058497011,0.02507456457675677,0.026058511526000434,0.026449747510532924,0.026299718608186123,0.025659870896791878,0.02458165045418205,0.02311650335818849,0.021315660589879992,0.019228812472673964,0.016906731956008007,0.014401595228810068,0.011768052938654613,0.009050505267368322,0.007674558458212605,0.006292770369464217,0.004908928218254139,0.004192831610695134,0.0038751593548978286,0.0035584854758666214,50.05012727608506,45.96782687614035,41.30830886804112,37.12143842764172,33.37975985240748,30.057747185281038,27.129874469205085,24.570615747122304,22.354445061975362,20.455836456706948,18.849102031918186,17.507881220372752,16.40717100239579,15.52224479839062,14.828412067794112,14.29842817064166,14.08686901345686,13.906490024424674,13.754082066119757,13.685129421986726,13.656538318175826,13.62920370917952,3.431039970119794,-0.0036516840775827103,0.29131837074861927,0.06388873881660402
4000.0,12.0,85.0,0.015152509194863674,0.01932121866704955,0.02338712982691073,0.026280594494173307,0.02811388354359659,0.02899742279969875,0.029041638086997976,0.028356955230012457,0.027053800053260364,0.025242598381259886,0.023033514686099342,0.020534930499357836,0.0178568207077939,0.015110981760657114,0.012411662155373725,0.009863029541487166,0.008679005290767539,0.007572106954204721,0.006555696166942966,0.0060697063699801474,0.005863501503161205,0.005663938022872513,50.06852485105306,44.785505878173204,38.94113236923835,33.88777972617939,29.561297287104463,25.899997743948383,22.842193788645993,20.326198113132115,18.290323409341582,16.672882369209226,15.412066108705162,14.445640876287408,13.712385505952279,13.151019307474403,12.700106454295181,12.296376437950448,12.092488811923662,11.876225691960311,11.638895567360958,11.50471559241593,11.442185610509378,11.377823538392466,2.4880493839581805,-0.029794154769721595,0.20719984961663915,0.039396172280733784
4500.0,12.0,88.0,0.018544456959122647,0.0208564999749748,0.023159169279306936,0.02484006538688797,0.02593532554680407,0.026480054001483514,0.026509354993354623,0.02605833276484569,0.025162091558385027,0.023855735616400923,0.022174164451825337,0.020150728013537983,0.017819639695037873,0.015216473795686986,0.012379563486880471,0.009336008895818822,0.007745342399957418,0.006110695545224218,0.0044326005771948,0.003546662375432578,0.0031495491811471387,0.002751079196663328,54.832523697908606,48.93191770707621,42.36958730961299,36.665944166261205,31.764084546489517,27.609862894739198,24.14913365545156,21.327751273067907,19.091570192029522,17.38644485677772,16.158118617314955,15.352114284312886,14.915139596870134,14.793685143634955,14.933380934297702,15.280541118763043,15.515515747187509,15.783135782343736,16.07739891375289,16.23826338684254,16.311247850875557,16.384908931444425,2.888250262538592,-0.0025317708243771148,0.27019465675102006,0.04947985899634659
6500.0,6.0,88.0,0.015299248366243209,0.01848225515566257,0.021646600699125045,0.023968885144552615,0.025520631279651346,0.026371941894892816,0.026592919780748653,0.026253667727690454,0.025424288526189828,0.024174884966718373,0.022575366823430247,0.020694247271593132,0.018601061459053648,0.016366722175929542,0.014064333815893715,0.01175818263385004,0.01062442904277233,0.009513169615992264,0.008431629975711135,0.007885802215132999,0.007646945728901835,0.007410945394352218,44.44141179535523,41.14929115520185,37.37457625793558,33.96078257761204,30.88442762725314,28.123588061468144,25.656340534866334,23.460761702056978,21.51492821764934,19.7969167362527,18.284647767154194,16.9553153379022,15.787312982684973,14.759392540981732,13.850660710139294,13.036754277473321,12.658123911655288,12.293990287034365,11.940973660442179,11.761421514962146,11.682228838545527,11.603488673714851,6.6990480105082195,0.01913514543363514,0.2935089828790903,0.12015404216945172
5000.0,12.0,82.0,0.022611938895878328,0.024562988608449587,0.026256873373543165,0.027197153836556166,0.02746550167861913,0.027142763162892054,0.026309784552535003,0.025047412110708017,0.023436492100571124,0.02155787078528436,0.0194921594086886,0.01731852139811543,0.01511773223259205,0.012971965425816035,0.010965008938294173,0.009173282316684631,0.008383193170259613,0.007676483260851382,0.007063573326718836,0.006786830803840885,0.006673453086396072,0.006566392109691419,46.06297525559959,42.79166752399082,39.09019042308037,35.79282518146432,32.86623751205321,30.278633248391788,27.998218224024832,25.993198272497132,24.23177922735345,22.682166922138578,21.312424965463144,20.089927776255585,18.983065456688877,17.960531362081035,16.99150223846958,16.04133269456012,15.562659150809932,15.075057360778167,14.573235427009609,14.305961737523882,14.185364138374126,14.063768451308162,3.1465954820315045,-0.005369257271134605,0.351907039720633,0.06632186214750012
6000.0,15.0,85.0,0.023330767746662952,0.02527301380351767,0.027029026304585438,0.028093094479855363,0.028525965836709674,0.02838755290187084,0.02773776820206139,0.026636524264003824,0.025143733614420644,0.02331930878003435,0.021222918439739478,0.0189126053399869,0.01644782634440794,0.013889511974664242,0.011300880812681074,0.00873522907431916,0.007478421205721994,0.006246603027469077,0.005045462069009634,0.004437558086115344,0.004171023655880023,0.003907311521980469,52.8031439832807,48.16966535234767,42.98657214982167,38.43968965719537,34.479211100261296,31.057500553282843,28.12692209052343,25.639839786246487,23.548617714715412,21.805619950193634,20.36306638018477,19.172581456581362,18.18692893045647,17.359006930891372,16.641823089702452,15.985561561645373,15.66489183899314,15.34038411696355,15.0050938465077,14.824849284345566,14.742984456804175,14.660055049418505,4.772060689330101,-0.021939164385063728,0.5481900107140973,0.09661890876789887
4000.0,9.0,82.0,0.01691854854863604,0.020895201783960385,0.024608003063100008,0.0270512319576785,0.028367223509582,0.02869658357189218,0.028179917997690793,0.026957832640059534,0.02517093335208011,0.022959825986834242,0.020464830924179115,0.01782451750396974,0.015179551736820052,0.012672474143561926,0.010447597214006003,0.008641404459704023,0.00793987741469693,0.0073967327311746595,0.007031712991873369,0.006919842663422134,0.0068882169634147256,0.006868154318965748,40.42977066304863,37.534949843265025,34.24006366342554,31.27926911112687,28.62095549571973,26.234878282351247,24.09079293616862,22.158454922319013,20.40761970594959,18.808042752207534,17.32932209427,15.940215893085877,14.610505279991614,13.310407715116288,12.01098366468852,10.678122136624006,9.988593585164269,9.276780097708006,8.536920763476946,8.140762151530994,7.961669176815887,7.780926118606031,2.2076862548788387,-0.025090192589899137,0.16636652985738085,0.03602932787034661
6500.0,6.0,88.0,0.018544456959122647,0.0208564999749748,0.023159169279306936,0.02484006538688797,0.02593532554680407,0.026480054001483514,0.026509354993354623,0.02605833276484569,0.025162091558385027,0.023855735616400923,0.022174164451825337,0.020150728013537983,0.017819639695037873,0.015216473795686986,0.012379563486880471,0.009336008895818822,0.007745342399957418,0.006110695545224218,0.0044326005771948,0.003546662375432578,0.0031495491811471387,0.002751079196663328,54.832523697908606,48.93191770707621,42.36958730961299,36.665944166261205,31.764084546489517,27.609862894739198,24.14913365545156,21.327751273067907,19.091570192029522,17.38644485677772,16.158118617314955,15.352114284312886,14.915139596870134,14.793685143634955,14.933380934297702,15.280541118763043,15.515515747187509,15.783135782343736,16.07739891375289,16.23826338684254,16.311247850875557,16.384908931444425,5.87297830581665,0.007169808405221071,0.30488847920059925,0.1052605230671664
6000.0,6.0,82.0,0.012193303062703382,0.017091927137463034,0.02200292466271987,0.025663857035920674,0.028185058295958434,0.029674669940234183,0.030240833466148996,0.029991690371103923,0.02903538215250001,0.027480050307738323,0.0254335876822077,0.023002073454419295,0.020292934912535168,0.017415466440879334,0.014481781237679112,0.011592860586496025,0.010197741608684988,0.008851280711642213,0.007565599669307182,0.0069280107107370335,0.006651741652992368,0.006380560850149427,35.494445649510176,33.36043493636162,30.863284957420863,28.552017881109926,26.419744040601266,24.460593672889438,22.66869701496902,21.038184303834566,19.563185776480644,18.237831669901826,17.05612967797856,16.01151647208348,15.098402748016984,14.311530532749192,13.645882126774625,13.093976376359493,12.85875699741676,12.64946803231382,12.465323743507732,12.379644909836319,12.343690495363582,12.309093868646476,5.840993585189183,-0.0019428319292880284,0.24752419642172754,0.10330713102594018
5500.0,12.0,88.0,0.024401845597097297,0.025230009265091693,0.025861324559903604,0.026078765344955054,0.02592058871831003,0.025424716943416872,0.024629072283723984,0.023571577002679735,0.022290153363732485,0.020822723630330622,0.019207025208511787,0.017479613632322928,0.015678170506112084,0.0138414098865697,0.012009593181903692,0.010215977929928548,0.009344462111759357,0.008494542386419932,0.007669765971445496,0.007253832686057275,0.007071785391443885,0.0068918579778365335,51.769970653786025,46.96353469701064,41.548649202364516,36.760040772559805,32.55552809873422,28.895188956083352,25.739101119802847,23.047342365088316,20.77999046713539,18.8971232011397,17.358666291904623,16.123964357703237,15.15366495959407,14.408554028584485,13.849296499843366,13.434471061970093,13.268664176327597,13.123702824931524,12.994408024138519,12.931888629398664,12.904829776567247,12.878171179418286,4.038070718447368,-0.028344246644216278,0.3194312134120992,0.06879007650228838
5500.0,15.0,88.0,0.015365602401222372,0.019417799527243537,0.02343255415763682,0.026363497036916133,0.02830530696698265,0.029350857575761575,0.02959302249117813,0.029124675341157542,0.028038689753625022,0.02642793935650579,0.024385052210231246,0.022000900003971268,0.019367696566428727,0.016579403405256918,0.013732669955501892,0.01091329664968989,0.009541577961032884,0.00820828946465267,0.006923425354114146,0.006280650496705706,0.006000729653909969,0.005725034806419375,44.94309212204371,41.665077929327964,37.82272984826475,34.26809307536055,31.00067399796655,28.02154732986046,25.33178778481998,22.932470076622824,20.824668919046683,19.00945902586928,17.487763609213236,16.259939524663952,15.327783397047689,14.693394131564519,14.358545306709798,14.324085495169909,14.420621338475296,14.594249193097202,14.846684437629648,15.009139977267443,15.088364577753465,15.171804447929432,4.841834070285161,-0.021584268286157265,0.4196836508097476,0.08299357912813624
6500.0,9.0,88.0,0.017195127256781174,0.018876421486518125,0.020443607556510784,0.02146412770646137,0.021990591336388348,0.022074876809718008,0.021768862489876698,0.021124426740290733,0.020193447924386442,0.019027804405590126,0.017679217732175546,0.016198376864281012,0.014636939821993952,0.013047556896524174,0.011484245209519375,0.009995140285593663,0.009294105942304868,0.008629723286522901,0.008007980004052059,0.007704927982544766,0.007574841911338625,0.007447932019100834,57.910114415274926,52.62965278729659,46.64512014149583,41.31007305527002,36.57921790195143,32.409749223159096,28.758861560512067,25.583749455629373,22.841607450130052,20.48963008563315,18.484808496954027,16.783250248362936,15.34267750976844,14.121152770729072,13.076987394190336,12.164495004712744,11.743795829578508,11.338795798238339,10.943324567593137,10.740211177040223,10.650060737690845,10.56003133337303,5.141579383611679,-0.013349356650905975,0.33430711576264305,0.09278629366308451
5000.0,15.0,82.0,0.01691854854863604,0.020895201783960385,0.024608003063100008,0.0270512319576785,0.028367223509582,0.02869658357189218,0.028179917997690793,0.026957832640059534,0.02517093335208011,0.022959825986834242,0.020464830924179115,0.01782451750396974,0.015179551736820052,0.012672474143561926,0.010447597214006003,0.008641404459704023,0.00793987741469693,0.0073967327311746595,0.007031712991873369,0.006919842663422134,0.0068882169634147256,0.006868154318965748,40.42977066304863,37.534949843265025,34.24006366342554,31.27926911112687,28.62095549571973,26.234878282351247,24.09079293616862,22.158454922319013,20.40761970594959,18.808042752207534,17.32932209427,15.940215893085877,14.610505279991614,13.310407715116288,12.01098366468852,10.678122136624006,9.988593585164269,9.276780097708006,8.536920763476946,8.140762151530994,7.961669176815887,7.780926118606031,3.794703675309817,-0.013921802948364833,0.3916281382232531,0.060837729601189494
5500.0,12.0,85.0,0.022611938895878328,0.024562988608449587,0.026256873373543165,0.027197153836556166,0.02746550167861913,0.027142763162892054,0.026309784552535003,0.025047412110708017,0.023436492100571124,0.02155787078528436,0.0194921594086886,0.01731852139811543,0.01511773223259205,0.012971965425816035,0.010965008938294173,0.009173282316684631,0.008383193170259613,0.007676483260851382,0.007063573326718836,0.006786830803840885,0.006673453086396072,0.006566392109691419,46.06297525559959,42.79166752399082,39.09019042308037,35.79282518146432,32.86623751205321,30.278633248391788,27.998218224024832,25.993198272497132,24.23177922735345,22.682166922138578,21.312424965463144,20.089927776255585,18.983065456688877,17.960531362081035,16.99150223846958,16.04133269456012,15.562659150809932,15.075057360778167,14.573235427009609,14.305961737523882,14.185364138374126,14.063768451308162,3.6204887121915816,-0.03905364497331902,0.33688448246733366,0.076982199990501
6000.0,6.0,82.0,0.018256623776732026,0.019096333278813715,0.01988540782327989,0.020399155952670823,0.02065383533286079,0.02066533688096198,0.02044955151408661,0.020022370149346883,0.019399683703855006,0.01859738309472318,0.017631244307148904,0.01651621808159368,0.015267795810373873,0.013902170392545227,0.012436908412054167,0.010883793306149211,0.01007808559601807,0.009253649402748275,0.00841057098074807,0.007966671812142953,0.007767947774371922,0.007568693746330696,33.77234338272323,30.787247744070548,27.48258448416818,24.623829300267822,22.176445416655973,20.107288447725285,18.38321400786842,16.97107771147804,15.837735172946797,14.950042006667369,14.274789892898509,13.778573004306608,13.428555001306455,13.191838533014113,13.035337437086566,12.925340481775377,12.877313877666442,12.828207731078699,12.77357786119305,12.74159337882065,12.726340740715546,12.7103942548685,4.31532886226972,0.004971589160898778,0.15124888052329577,0.06952173147971431
5500.0,9.0,85.0,0.017104348395352777,0.01900951443093911,0.020863036918988522,0.022168277155574845,0.02296874857101689,0.023307121784963337,0.023226067417062877,0.022768256086964204,0.021976358414315993,0.020893045018766935,0.019560827535208526,0.018021085577775948,0.016316023034479214,0.014488894228364411,0.012584736738491444,0.01064121565595939,0.009666862258431205,0.00869589036129503,0.007731930601175175,0.007236786258178999,0.007017996433361325,0.0068004463598997705,35.05760596382236,32.48069415612141,29.678942366562985,27.295159814475777,25.274242677501274,23.562278870349694,22.105356307731267,20.849562904356233,19.74098657493481,18.725715234177237,17.749729409795812,16.75833554140689,15.69728544559599,14.512588070580474,13.151379337298781,11.555077204374953,10.649985786885265,9.661557456267989,8.579409112987973,7.978470428162187,7.702131419175727,7.420391417553805,4.065861788392067,-0.016594329549601147,0.2263681433790225,0.0656447668094188
4000.0,12.0,82.0,0.014221586124140966,0.015934115473728312,0.017600592927836927,0.018776607965434032,0.019503385143493965,0.019821391473434577,0.019771093966673772,0.01939295963462942,0.0187274554887194,0.017815048540361585,0.01669607257159665,0.015409922598812993,0.013996713381525897,0.01249745024900182,0.010954573660509687,0.009404594624732261,0.008638753880585551,0.0078842979617945,0.007145140728123,0.006769774919435274,0.006604930345338756,0.006441672516311853,54.20727305956862,49.11062283036063,43.45300687833648,38.5384415188369,34.306630570129556,30.69965778511421,27.659606916690688,25.128561717758778,23.04860594121828,21.361823339968993,20.010165032086032,18.9350752834536,18.079065796948,17.384668639019345,16.79439554900166,16.248385404937167,15.973358904199609,15.6864444206145,15.37930539734301,15.209431245101113,15.131170345664128,15.051193807242692,1.8827197139461835,-0.013956662161217537,0.1845661504651313,0.03765342989936471
5000.0,9.0,82.0,0.0184788745371526,0.02151834771547253,0.02442446356463821,0.026412955531467993,0.027567889643340057,0.027971997006725414,0.027708008728095132,0.026858655913920264,0.025506669670671858,0.02373478110482096,0.02162547328226144,0.019259544843844796,0.016719252100501368,0.014088476378402007,0.011453475179872453,0.008890515367086991,0.007660826503421689,0.006477467360087726,0.00534954079742375,0.004790497862343056,0.004548254287345344,0.004310438577087272,35.69151156408968,32.41519699087346,28.779096087502833,25.622628505762677,22.908168154261915,20.599618766859987,18.660884077416352,17.055867819790464,15.748473727841773,14.702605535429747,13.88208763440174,13.250465899187482,12.771957627516937,12.410760622814585,12.130961315777892,11.895531484960564,11.782963458150459,11.667436468488372,11.543955005141655,11.47516952224132,11.443293254014938,11.41057762460245,3.3648780564467113,-0.008295914699586623,0.2084286177957741,0.04888345692306757
4000.0,12.0,82.0,0.0192290711127278,0.02060209237626193,0.021882318637230527,0.022706787124994274,0.023108008552177182,0.023117896016322328,0.02276836261497282,0.022091321445671767,0.021118685605962258,0.01988236819338739,0.01841410886605572,0.016744431508285796,0.01490474426736596,0.012927517955169011,0.01084714170341148,0.00868987461067633,0.007590921556855267,0.006481280989482938,0.005362672367707467,0.004780480281116334,0.004521400277466073,0.00426260949242824,47.502254498483694,43.79800967105163,39.68198199858438,36.08910965902479,32.96231849709855,30.24626411043781,27.885602096674752,25.82498805344155,24.009077578370377,22.38252626909341,20.889830545120997,19.474609921334988,18.08140219519413,16.655107280371205,15.141686519280459,13.480897251113074,12.576196398030918,11.609913981782734,10.571869329081114,10.002518245362763,9.742144943432734,9.477532535033355,1.9815844282507897,-0.019051554038984855,0.19620259747014188,0.038317869510501625
5500.0,9.0,82.0,0.022611938895878328,0.024562988608449587,0.026256873373543165,0.027197153836556166,0.02746550167861913,0.027142763162892054,0.026309784552535003,0.025047412110708017,0.023436492100571124,0.02155787078528436,0.0194921594086886,0.01731852139811543,0.01511773223259205,0.012971965425816035,0.010965008938294173,0.009173282316684631,0.008383193170259613,0.007676483260851382,0.007063573326718836,0.006786830803840885,0.006673453086396072,0.006566392109691419,46.06297525559959,42.79166752399082,39.09019042308037,35.79282518146432,32.86623751205321,30.278633248391788,27.998218224024832,25.993198272497132,24.23177922735345,22.682166922138578,21.312424965463144,20.089927776255585,18.983065456688877,17.960531362081035,16.99150223846958,16.04133269456012,15.562659150809932,15.075057360778167,14.573235427009609,14.305961737523882,14.185364138374126,14.063768451308162,3.739619080225627,-0.01344830336747691,0.27251888518787076,0.07939488915726542
6500.0,12.0,88.0,0.012193303062703382,0.017091927137463034,0.02200292466271987,0.025663857035920674,0.028185058295958434,0.029674669940234183,0.030240833466148996,0.029991690371103923,0.02903538215250001,0.027480050307738323,0.0254335876822077,0.023002073454419295,0.020292934912535168,0.017415466440879334,0.014481781237679112,0.011592860586496025,0.010197741608684988,0.008851280711642213,0.007565599669307182,0.0069280107107370335,0.006651741652992368,0.006380560850149427,35.494445649510176,33.36043493636162,30.863284957420863,28.552017881109926,26.419744040601266,24.460593672889438,22.66869701496902,21.038184303834566,19.563185776480644,18.237831669901826,17.05612967797856,16.01151647208348,15.098402748016984,14.311530532749192,13.645882126774625,13.093976376359493,12.85875699741676,12.64946803231382,12.465323743507732,12.379644909836319,12.343690495363582,12.309093868646476,7.194157552719116,0.0010581998280637587,0.49454527307971147,0.11674192122494181
6500.0,12.0,85.0,0.01791119451433896,0.02143100608761678,0.024729731993219397,0.02691194243860014,0.028096532240129122,0.028400863124740362,0.027942296819367923,0.026838195050945857,0.02520591954640819,0.023162832032688974,0.020826024802636133,0.018310884434203537,0.01573465035077299,0.013216319077522876,0.010876841139196358,0.008828680017361683,0.007950531009968911,0.007188885365495313,0.006559341121659701,0.006290889890355715,0.006185194282953465,0.006088358789347485,35.88029670286318,33.61177987837714,30.92411478532717,28.411995848020634,26.0838578442992,23.949226362722946,22.017626991852005,20.298585320246488,18.801626936466505,17.536277429072168,16.511963123449018,15.737806631069274,15.224001947119325,14.980910175468377,15.018361202624279,15.346717182604594,15.623998204335972,15.979773918538244,16.41725877503825,16.677193087239207,16.800147218276862,16.927516564835408,6.150295154253642,-0.00764683198358398,0.44373681379365737,0.10127156175052127
6500.0,6.0,82.0,0.018857599273321167,0.020625971195997645,0.022244608194514882,0.023260774112432273,0.02373568966414643,0.023729812174193888,0.023303598967111233,0.022517507367435022,0.021431994699701824,0.020107518288448194,0.0186043621569393,0.016981699824293008,0.015299831336181558,0.013620135396461733,0.012005359838496401,0.01051224907661791,0.009829855350367728,0.009199539501675548,0.008628722819088747,0.008359194880746688,0.00824564769587543,0.008136283294365722,47.82254690122568,44.00374304917041,39.589114918567304,35.565505879387686,31.91889900092071,28.637092927435567,25.707886303201516,23.11907777248778,20.858465979563587,18.913849568698176,17.272862604083198,15.922485548006428,14.85116499354644,14.047657282485696,13.500577329731248,13.196686906181176,13.13251552196772,13.125283715176224,13.174284181529297,13.22164848796189,13.247490198991796,13.276223125432052,5.725574539105097,0.010122738791566614,0.2500131709348352,0.10248661047468582
5000.0,6.0,88.0,0.0216749808228351,0.02186990798279198,0.022002347701861175,0.02200804578172767,0.021883804181994922,0.021626348236937716,0.021232403280830887,0.02069869464794924,0.020021947672567576,0.01919888768896071,0.0182261244441542,0.017099422709585116,0.015815010611765018,0.014369753604734288,0.012762033574113724,0.010983747802528204,0.010027987046939454,0.009024625040628696,0.007970422702005356,0.007403339026666514,0.007146684206454692,0.006887581194105038,55.02289279144608,49.5467232422372,43.39166548642027,37.96789617258766,33.229308767549085,29.132368198152463,25.633539391245726,22.689287273676808,20.256076772293643,18.29037281394417,16.748492141817557,15.58627347701205,14.760944690397299,14.229757615168197,13.949489107554967,13.875986843616264,13.903459401509195,13.966837639778094,14.061136634296467,14.120494249017748,14.148908254229026,14.17843150707964,3.158481309811274,0.008041143535956507,0.18095528704143363,0.05765354175431033
5500.0,9.0,88.0,0.024073949874996833,0.025110358654077528,0.02601534496666817,0.026513646645711188,0.026635665820184323,0.026411364563249728,0.02587070494806959,0.025043649047806083,0.02396015893562138,0.02265019668467765,0.0211435485690158,0.01946880641665269,0.01765550832623252,0.015734220226672195,0.013737300829973792,0.011689332034909438,0.01065423976907361,0.009614478360257231,0.008571751152594287,0.008031219112036926,0.007791158986286963,0.007551664591417246,47.96230696113622,43.50414741565141,38.515657844697465,34.13693301708673,30.31930584578916,27.01619817817756,24.181031861624746,21.76722874350354,19.728210671186744,18.01739949204719,16.588073318526234,15.392898587278172,14.385652873456099,13.520270269789908,12.750867388079943,12.028518878800021,11.66986074983493,11.304127407726988,10.924376593297172,10.719831546427578,10.62689463188785,10.532745401268425,4.420946169892947,-0.04123664483437703,0.2523260532256245,0.07300001122057438
5500.0,12.0,88.0,0.02064078686301929,0.024147575137159937,0.02750079393721921,0.02979658816628508,0.03113297637301202,0.03160643694575787,0.03131344827288049,0.03035048874273776,0.02881403674368751,0.026800570664087614,0.024406287555592262,0.021725480303584403,0.018854112663592118,0.015889996466228205,0.012933601920963347,0.010074218481847388,0.008709917580154087,0.007403166872201476,0.006164787817526765,0.005554251449211583,0.005290490095331431,0.00503206902125068,43.465918779879345,40.037161496370786,36.09049302644098,32.51498502541998,29.29927864604372,26.43364225617316,23.908344223669342,21.71365291639325,19.839836702205904,18.27716394896831,17.015780245334014,16.045423850150808,15.357045976735067,14.941743658868678,14.79017063599223,14.892687462009842,15.036885671030467,15.242393419123989,15.509331444196699,15.671883844729802,15.749433023596945,15.830112780901013,4.759355873862902,-0.04337244023724149,0.3734059636314972,0.08117720655476053
4500.0,6.0,85.0,0.01570563236254111,0.01860295189496504,0.021394940753316674,0.023334318298653584,0.024498977809115904,0.024965536144926068,0.024810610166306507,0.024110816733479663,0.022942772706667957,0.021383094946093823,0.019508179103463117,0.017392907677032023,0.015113455140124143,0.012747468757372126,0.01037475080223567,0.00806611108324227,0.006958800399795704,0.005893822406431206,0.004879661620841535,0.004377493079902468,0.004160022853927575,0.003946614688918336,43.44590050682562,39.902158666399316,35.864571767544675,32.244462130862004,29.017102599976592,26.15943987110241,23.648420640453462,21.46099160424373,19.574099458687208,17.964690899997898,16.609576434725057,15.485007888702302,14.568384583108976,13.837324214093709,13.269450923013064,12.840299414049761,12.670517408058725,12.526608097982983,12.405676036839084,12.351154494077829,12.328576382447807,12.307003081229405,2.5374663432439166,-0.006516856267990079,0.14109221899149513,0.04210237646475434
5000.0,9.0,88.0,0.01791140951306109,0.0207172671695759,0.02344339222459184,0.025364781928136536,0.026552839165207655,0.027077726587766037,0.02700960684777254,0.026418642597188024,0.025374996487973336,0.02394883117208933,0.022210103013597243,0.02022733498035837,0.018070217366939475,0.01580983126510681,0.013519366694467941,0.011263290010862287,0.010169033654321523,0.00910711769632749,0.008085032498150822,0.007574078658569943,0.0073516227193867,0.007132553572049307,52.990682536450365,47.17268581403176,40.7440625099662,35.20043166379609,30.47699792158543,26.511677713760253,23.242387470746642,20.607043622970654,18.543562600858355,16.989860834835817,15.883755230596224,15.162865212294559,14.765831174769826,14.63103992180773,14.696157153271695,14.899137136681464,15.033121849685047,15.178685998649213,15.328207601131998,15.40460264573713,15.437894767418992,15.470579807389667,3.7704240222771963,-0.012154550108243711,0.28609934270337667,0.06561432306965193
